model_name,batch_size,strategy,total_latency,matrix_ops_count,vector_ops_count,timestamp,success,error,traceback
Qwen3-32B,16,h2llm,228911.0,9,5,2025-11-17 20:56:47,True,,
Qwen3-32B,16,recursive_grid_search,165020.0,6,0,2025-11-17 20:58:20,True,,
Qwen3-32B,16,trivial,275557.0,9,5,2025-11-17 20:56:47,True,,
Qwen3-32B,32,h2llm,416298.0,9,5,2025-11-17 20:56:47,True,,
Qwen3-32B,32,recursive_grid_search,293733.0,6,0,2025-11-17 20:57:55,True,,
Qwen3-32B,32,trivial,509577.0,9,5,2025-11-17 20:56:51,True,,
Qwen3-32B,64,h2llm,828486.0,9,5,2025-11-17 20:56:53,True,,
Qwen3-32B,64,recursive_grid_search,583626.0,6,0,2025-11-17 20:58:01,True,,
Qwen3-32B,64,trivial,1015053.0,9,5,2025-11-17 20:56:59,True,,
GLM4-32B,16,h2llm,232713.0,9,5,2025-11-17 20:57:02,True,,
GLM4-32B,16,recursive_grid_search,172444.0,6,0,2025-11-17 20:58:56,True,,
GLM4-32B,16,trivial,280761.0,9,5,2025-11-17 20:57:59,True,,
GLM4-32B,32,h2llm,417437.0,9,5,2025-11-17 20:58:02,True,,
GLM4-32B,32,recursive_grid_search,301279.0,6,0,2025-11-17 21:31:33,True,,
GLM4-32B,32,trivial,513533.0,9,5,2025-11-17 20:58:06,True,,
GLM4-32B,64,h2llm,823244.0,9,5,2025-11-17 20:58:12,True,,
GLM4-32B,64,recursive_grid_search,591305.0,6,0,2025-11-17 21:31:46,True,,
GLM4-32B,64,trivial,1015440.0,9,5,2025-11-17 20:58:26,True,,
Yi-34B,16,h2llm,266267.0,9,5,2025-11-17 20:58:30,True,,
Yi-34B,16,recursive_grid_search,193908.0,6,0,2025-11-17 21:32:45,True,,
Yi-34B,16,trivial,315824.0,9,5,2025-11-17 20:59:01,True,,
Yi-34B,32,h2llm,478687.0,9,5,2025-11-17 20:59:05,True,,
Yi-34B,32,recursive_grid_search,338765.0,6,0,2025-11-17 21:33:00,True,,
Yi-34B,32,trivial,577775.0,9,5,2025-11-17 21:31:40,True,,
Yi-34B,64,h2llm,953127.0,9,5,2025-11-17 21:31:46,True,,
Yi-34B,64,recursive_grid_search,673711.0,6,0,2025-11-17 21:34:00,True,,
Yi-34B,64,trivial,1151294.0,9,5,2025-11-17 21:32:14,True,,
Meta-Llama-3-70B,16,h2llm,356018.0,9,5,2025-11-17 21:32:20,True,,
Meta-Llama-3-70B,16,recursive_grid_search,268537.0,6,0,2025-11-17 21:35:31,True,,
Meta-Llama-3-70B,16,trivial,418048.0,9,5,2025-11-17 21:33:02,True,,
Meta-Llama-3-70B,32,h2llm,630939.0,9,5,2025-11-17 21:33:31,True,,
Meta-Llama-3-70B,32,recursive_grid_search,463931.0,6,0,2025-11-17 21:35:38,True,,
Meta-Llama-3-70B,32,trivial,754966.0,9,5,2025-11-17 21:33:41,True,,
Meta-Llama-3-70B,64,h2llm,1257202.0,9,5,2025-11-17 21:33:53,True,,
Meta-Llama-3-70B,64,recursive_grid_search,923613.0,6,0,2025-11-17 21:36:22,True,,
Meta-Llama-3-70B,64,trivial,1505264.0,9,5,2025-11-17 21:34:24,True,,
